user_name,user_id,tweet_id,tweet_date,tweet,user_image,user_location
yangwookim0628,1360766394904629253,1518413147027116032,2022-04-25 02:14:39+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1480832836710309889/gZUCaFPK_normal.jpg,
emanassas,42490470,1518361859765817347,2022-04-24 22:50:51+00:00,@foofoothesnoo55 @PaulCogan Because we need to always celebrate the shedding of dead weight. Praz the gesis….,http://pbs.twimg.com/profile_images/230319043/IP1_normal.jpg,Under your mama’s bed.
dietmarfehr,334469462,1518277182849748992,2022-04-24 17:14:23+00:00,RT @gesis_org: QuestionLink offers recoding scripts for the construct #left-right orientation: Harmonize 7 different German #measurement in…,http://pbs.twimg.com/profile_images/927624541010120704/lx-TnW3V_normal.jpg,"Heidelberg, Germany"
akadsoz,982502497045635072,1518267114104229890,2022-04-24 16:34:22+00:00,RT @gesis_org: QuestionLink offers recoding scripts for the construct #left-right orientation: Harmonize 7 different German #measurement in…,http://pbs.twimg.com/profile_images/982506805426352128/wbAl7rCj_normal.jpg,Mannheim - Germany
EsaRn21,1368944762691158022,1518193798022631424,2022-04-24 11:43:02+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1368946562437644296/miM77QIz_normal.jpg,
wilantgomari,912006044045295617,1517954495078088704,2022-04-23 19:52:08+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/912009294094024704/iG7l54rH_normal.jpg,
SarahLaditka,3410104085,1517898363546619907,2022-04-23 16:09:05+00:00,"RT @UM_SRC: .@mengyao_hu, Sunghee Lee, Jacqui Smith &amp; coauthors introduce an innovative technique for improving anchoring vignette methodol…",http://pbs.twimg.com/profile_images/1280225237150334979/gL3yTvnh_normal.jpg,"Washington, DC"
RoKlemmensen,333927497,1517832093694316544,2022-04-23 11:45:45+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/673612165807517696/UW08fJQu_normal.jpg,Denmark
GuidoSalza,2876557651,1517819965147160577,2022-04-23 10:57:34+00:00,"RT @CSIS_Unitn: And finally, @davgritti presented a joint paper with @SSch_SSS which investigates the role of #wealth transfers in shaping…",http://pbs.twimg.com/profile_images/1481781895264452610/8-FKB7lG_normal.jpg,
CSIS_Unitn,848811073511849984,1517817852857921537,2022-04-23 10:49:10+00:00,"And finally, @davgritti presented a joint paper with @SSch_SSS which investigates the role of #wealth transfers in… https://t.co/6dguwvv2T4",http://pbs.twimg.com/profile_images/1037741320759066624/lvBDP_We_normal.jpg,"Trento, Trentino-South Tyrol"
tobgummer,1627880372,1517810869115269120,2022-04-23 10:21:25+00:00,RT @gesis_org: QuestionLink offers recoding scripts for the construct #left-right orientation: Harmonize 7 different German #measurement in…,http://pbs.twimg.com/profile_images/1106319520178860032/TwnvMMwa_normal.png,Mannheim
DaniaCheaha,595312379,1517802520290422785,2022-04-23 09:48:14+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1344665896757784582/tNbGfjFy_normal.jpg,"Narathiwat, Thailand"
yyuanxuan,3847623678,1517771769003880448,2022-04-23 07:46:03+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1035138830649761793/lOr-9HNi_normal.jpg,"Leeds, England"
weiss_ju_polsci,1445469045399056386,1517751265723400192,2022-04-23 06:24:34+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1514222540574625794/EvfP9Gsm_normal.jpg,
joselin_ce,928337808,1517685604112293888,2022-04-23 02:03:39+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1466215050860023813/IFYZubpb_normal.jpg,
Landa23,39839816,1517676790000594945,2022-04-23 01:28:38+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1155463745855864832/6zqFLsjb_normal.jpg,"CDMX, México"
am_fallatah,3615739874,1517671064712667138,2022-04-23 01:05:53+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1452981496487239687/fF1_H7ag_normal.jpg,Jeddah
nyem,6180052,1517657775853404160,2022-04-23 00:13:05+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1514967375120338947/akwGSxzT_normal.jpg,Malaysia
RCarrollEssex,777856148544389120,1517649488495755269,2022-04-22 23:40:09+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/790894980298633216/1oX_LKIy_normal.jpg,"Colchester, England"
ajeenarose,1665378883,1517648506609041409,2022-04-22 23:36:15+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1399162824123850755/7Sr8PtBo_normal.jpg,"Kozhikode, Kerala, India"
shebiohacks,1256390721826783232,1517643830861963265,2022-04-22 23:17:40+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1507171237948141578/_ZCX5KpI_normal.jpg,why do you give a shit
marquesYEYE,1070785260156268545,1517635690464374784,2022-04-22 22:45:19+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1500688767727722497/2CVANwnJ_normal.jpg,
aliceschwarze,3352671022,1517618334040305665,2022-04-22 21:36:21+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1481742213570826250/VleMsKO3_normal.jpg,Seattle
matandofelipes,1587534164,1517616615461998598,2022-04-22 21:29:31+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1162928704097542145/zYsQ3uN2_normal.jpg,Chile
terusterang__,1143783869268680704,1517598342775115777,2022-04-22 20:16:55+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1379581892291305472/z5VSmvzl_normal.png,
DynamicsSIAM,4690350990,1517597093958881280,2022-04-22 20:11:57+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/682965296097832961/PVjCHkEb_normal.png,
jayan_sri,155878327,1517587736567463937,2022-04-22 19:34:46+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1254496449615876101/LQC1QEnR_normal.jpg,"Witzenhausen, Hessen"
marquesfilhojp,1212410228408381446,1517583825274118146,2022-04-22 19:19:13+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1386461216046989317/_TAE0_ny_normal.jpg,"Rio de Janeiro, RJ "
edutoleraymondi,1144308036732903424,1517574805825986563,2022-04-22 18:43:23+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1144308284192636929/8zASo3Wi_normal.jpg,"Lima, Peru"
dcaballol,55316457,1517571608986062848,2022-04-22 18:30:41+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1421465511515279365/05rTldf4_normal.jpg,
projeto_enders,3982698389,1517569249627283456,2022-04-22 18:21:18+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1252885089681199104/BmMZH1Yr_normal.jpg,Rio de Janeiro
1A1_Nadeem,742847562,1517566390898548737,2022-04-22 18:09:57+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1088473682438246400/vbcZncrD_normal.jpg,Amman
Rajeshtipparapu,2909357496,1517550213686128640,2022-04-22 17:05:40+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1231462093502550017/dJK-nTb5_normal.jpg,"Hyderabad, telangana"
wortiz00,29532689,1517543040973484032,2022-04-22 16:37:10+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1044146365180215296/eHxN2L01_normal.jpg,República Dominicana
AleBaezMD,200872185,1517540828721430530,2022-04-22 16:28:22+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1508928076570415104/sYFFcmxG_normal.jpg,Clustersaludsd.org 
md_teheran,727431001320906752,1517536245412470784,2022-04-22 16:10:10+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1506676959069278208/DQEhdDij_normal.jpg,Bogotá D.C.
schnizzl,41226523,1517535625314025472,2022-04-22 16:07:42+00:00,RT @KlausPforr: Interesting paper by @HenningSilber @HolbrookAllyson and Timothy Johnson on role of polling on policital influence https://…,http://pbs.twimg.com/profile_images/1156190987754123265/Gwl1LP5P_normal.jpg,"Wien, Österreich"
SSch_SSS,2744322745,1517535516320743425,2022-04-22 16:07:16+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1354138643007483905/JVr9-SWY_normal.jpg,
KlausPforr,1324287567764881409,1517534726734680067,2022-04-22 16:04:07+00:00,Interesting paper by @HenningSilber @HolbrookAllyson and Timothy Johnson on role of polling on policital influence… https://t.co/Mvn8nJUdeF,http://pbs.twimg.com/profile_images/1324288057651171328/mBjS5vN3_normal.jpg,
ElMaldo16,237373058,1517528710655709184,2022-04-22 15:40:13+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1493783231694401543/PzYni13y_normal.jpg,"San Juan, Puerto Rico"
A_Katsanidou,288846067,1517524115481149441,2022-04-22 15:21:58+00:00,A new geography of support for EU membership has emerged in the years since the Great Recession. Quinton Mayne pres… https://t.co/hnWPzquytO,http://pbs.twimg.com/profile_images/1214483869136826368/oixVEGA1_normal.jpg,"Cologne, Germany"
CESSDA_Data,330398843,1517522233987637250,2022-04-22 15:14:29+00:00,"📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
#CESSDAArchives @gesis_org https://t.co/YteS8ZHIfw",http://pbs.twimg.com/profile_images/1059725379303342080/7nxuQP-k_normal.jpg,"Bergen, Norway"
AllouKirabe,1139150461599195137,1517519838381494272,2022-04-22 15:04:58+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1139164844748394497/o2z092J4_normal.jpg,
gvegayon,1402434385639399424,1517512835659558912,2022-04-22 14:37:08+00:00,"RT @gesistraining: Week 3 (19-23 Sep) will feature @schochastics who introduces you to the concepts, methods, and techniques for “Network A…",http://pbs.twimg.com/profile_images/1402434755157651457/qd7_A0ft_normal.jpg,"Salt Lake City, UT"
gvegayon,1402434385639399424,1517512793972297728,2022-04-22 14:36:58+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1402434755157651457/qd7_A0ft_normal.jpg,"Salt Lake City, UT"
alwayscurious0,338142847,1517508845639192576,2022-04-22 14:21:17+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1511068328374251522/n5Hldwl2_normal.jpg,
edthink,86716391,1517505399070601218,2022-04-22 14:07:35+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1107648332984397825/0ArjBqPo_normal.png,Leeds
Marek_Kwiek,831815461956419584,1517499273457418241,2022-04-22 13:43:15+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1509163894782275587/hecwWV4U_normal.jpg,"Poznan, Poland"
SocialComquant,1316402358742642691,1517487971951329280,2022-04-22 12:58:20+00:00,"RT @SocialComquant: CSS SUMMER SCHOOL ALERT!
2nd Social ComQuant Summer School will take place from 25-30 July 2022. It is open to anyone i…",http://pbs.twimg.com/profile_images/1316402737043640323/oqk1XWyW_normal.jpg,"@Koc University, Istanbul-TR"
roopam_shukla,2275929337,1517487662457757697,2022-04-22 12:57:06+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1468080112859942913/LBiSTiuy_normal.jpg,"Roorkee, India"
mblukac,932895309826609152,1517484726063357954,2022-04-22 12:45:26+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1220057435999739904/wjakAEpD_normal.jpg,"London, United Kingdom"
brucejackson_,22393607,1517478101856534529,2022-04-22 12:19:07+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1492089041608663040/E16Ie5dn_normal.jpg,
eva_bech,935374046,1517477656144617472,2022-04-22 12:17:21+00:00,RT @gesis_org: QuestionLink offers recoding scripts for the construct #left-right orientation: Harmonize 7 different German #measurement in…,http://pbs.twimg.com/profile_images/1448935192580722712/u9D9H3mN_normal.jpg,
uniessexgovt,904911446,1517477288073383936,2022-04-22 12:15:53+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1146338454932000768/HcdQgKXd_normal.jpg,"Colchester, United Kingdom "
robinlovelace,80250475,1517476460533006338,2022-04-22 12:12:36+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1107610946623754240/BaNA8k1E_normal.png,Leeds
Liebig_SOEP,1496875253871652866,1517473319599157249,2022-04-22 12:00:07+00:00,RT @gesis_org: QuestionLink offers recoding scripts for the construct #left-right orientation: Harmonize 7 different German #measurement in…,http://pbs.twimg.com/profile_images/1496875815639867404/DKOCEBRX_normal.jpg,Berlin
cwen001,1947432638,1517471427657560064,2022-04-22 11:52:36+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1100515234618527744/yPbPCzZT_normal.png,
rstats4ds,1075011651366199297,1517469538815774720,2022-04-22 11:45:05+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1075022804691640321/eOk4r-WZ_normal.jpg,
rstatstweet,1011817655957893120,1517468389148545024,2022-04-22 11:40:31+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1011818295916417025/P1CkbdYi_normal.jpg,
EssexSumSchool,1525016244,1517466249164468225,2022-04-22 11:32:01+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/669108732266217472/nDMLknup_normal.jpg,University of Essex
rJBeecham,501207395,1517466070872989696,2022-04-22 11:31:19+00:00,Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid --… https://t.co/fDq8j9KaST,http://pbs.twimg.com/profile_images/1517114136198627331/IhQro3EP_normal.jpg,London
SocialStatsMan,1425439248,1517462305545629697,2022-04-22 11:16:21+00:00,RT @cernat_a: Learn how to collect and analyze data with these exciting summer schools: https://t.co/bWYJdCyfRH @EssexSumSchool @gesis_org…,http://pbs.twimg.com/profile_images/3654138350/c1ee518666a867f3e7073ef7dc5274c0_normal.png,
FredGonthier_,1090908216089894912,1517454835775418368,2022-04-22 10:46:40+00:00,RT @gesis_org: QuestionLink offers recoding scripts for the construct #left-right orientation: Harmonize 7 different German #measurement in…,http://pbs.twimg.com/profile_images/1092078379048857601/WX1eqlUd_normal.jpg,"Isère, Rhône-Alpes"
AngelicaMaineri,89449041,1517454614735564801,2022-04-22 10:45:47+00:00,"RT @PeterMutschke: Open position: We are looking for a Postdoc / Senior Researcher in the field of Information Retrieval, NLP &amp; Knowledge G…",http://pbs.twimg.com/profile_images/891692679402332160/ZofR8-IC_normal.jpg,"Tilburg, Nederland"
uva_dsc,1320686621877035009,1517440699414859776,2022-04-22 09:50:30+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1388039725987110915/VGhhTN0E_normal.jpg,"Amsterdam, NL"
patrick_zerrer,826894085910884354,1517422356641333249,2022-04-22 08:37:36+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/835888441296564224/UKWRN9iW_normal.jpg,
markusquandt,6967722,1517417887480393729,2022-04-22 08:19:51+00:00,RT @gesis_org: QuestionLink offers recoding scripts for the construct #left-right orientation: Harmonize 7 different German #measurement in…,http://pbs.twimg.com/profile_images/647501893468557312/OC1nzfB6_normal.jpg,"Cologne, Germany"
PacoSeoanePerez,385506198,1517417520717774848,2022-04-22 08:18:23+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1325856266175066114/3Zyk1eTS_normal.jpg,"Madrid, Comunidad de Madrid"
PaolaBorgna,1457804814964903943,1517411430571692034,2022-04-22 07:54:11+00:00,RT @FerruBiolca: Interested in #church attendance trends in Europe? CARPE dataset now available! 45 countries 44 years (1973-2016) #harmoni…,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,
svhense,1166035590019727360,1517401562792046592,2022-04-22 07:14:59+00:00,RT @gesis_org: QuestionLink offers recoding scripts for the construct #left-right orientation: Harmonize 7 different German #measurement in…,http://pbs.twimg.com/profile_images/1169301335294001152/ov4Yz0Lz_normal.jpg,Tief im Westen
MaukMarlene,1232584665959215104,1517399181551456256,2022-04-22 07:05:31+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1255511911510216705/LzxfycMl_normal.jpg,
gesis_org,145554242,1517397857476751361,2022-04-22 07:00:15+00:00,QuestionLink offers recoding scripts for the construct #left-right orientation: Harmonize 7 different German… https://t.co/QQr3GEt6w4,http://pbs.twimg.com/profile_images/2840291739/926f900a36e46987ff8ac10c060f2c07_normal.png,Mannheim
berndweiss,19637908,1517368631033741316,2022-04-22 05:04:07+00:00,"Indeed, relying on the @GESIS_Panel ... https://t.co/9ccLFgWJiF",http://pbs.twimg.com/profile_images/867011133785473024/AWj04MBI_normal.jpg,"Cologne and Mannheim, Germany"
msiemund,61145089,1517355007330471936,2022-04-22 04:09:59+00:00,"RT @PeterMutschke: Open position: We are looking for a Postdoc / Senior Researcher in the field of Information Retrieval, NLP &amp; Knowledge G…",http://pbs.twimg.com/profile_images/1501687034443878402/T2rPwHw9_normal.jpg,Berlin/Darmstadt/Potsdam
ASchieberle,1176226848239476739,1517313591623495680,2022-04-22 01:25:25+00:00,"RT @PeterMutschke: Open position: We are looking for a Postdoc / Senior Researcher in the field of Information Retrieval, NLP &amp; Knowledge G…",http://pbs.twimg.com/profile_images/1176227333876961280/tHY4M31B_normal.jpg,Frankfurt / Darmstadt
spponzius,1157256843489697792,1517249658074152962,2022-04-21 21:11:22+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1157257036159213568/WUoGwUZd_normal.jpg,
textsla,119540631,1517241731082727425,2022-04-21 20:39:52+00:00,"RT @BERD_NFDI: Become a part of NFDI 😎 join BERD@NFDI via @gesis_org ! 
#NFDIrocks #DataScience #KnowledgeGraphs #NLP

👇 https://t.co/SPyxs…",http://pbs.twimg.com/profile_images/1453644666096603144/cf2mP9PO_normal.jpg,Global
CasAndreu,485044109,1517234937929293830,2022-04-21 20:12:52+00:00,"RT @gesistraining: Finally, @CasAndreu and @fe_loe will convey the necessary theoretical and methodological expertise for using computer vi…",http://pbs.twimg.com/profile_images/1149693706011848704/PmBzJbWK_normal.jpg,"Amsterdam, Netherlands"
BERD_NFDI,1410585471982374912,1517233450520125443,2022-04-21 20:06:58+00:00,"Become a part of NFDI 😎 join BERD@NFDI via @gesis_org ! 
#NFDIrocks #DataScience #KnowledgeGraphs #NLP

👇 https://t.co/SPyxs4q6K2",http://pbs.twimg.com/profile_images/1410585947213910019/5km5I7qH_normal.png,Lead: Universität Mannheim
kkvk7,263114132,1517228603037126656,2022-04-21 19:47:42+00:00,RT @gesistraining: @damian0604 and @annekroon provide insights into strategies and techniques for capturing and analyzing digital text data…,http://pbs.twimg.com/profile_images/1345103516/kkvkpopartsqure_normal.png,"Hamburg, Deutschland"
damian0604,78583449,1517228317346340866,2022-04-21 19:46:34+00:00,RT @gesistraining: @damian0604 and @annekroon provide insights into strategies and techniques for capturing and analyzing digital text data…,http://pbs.twimg.com/profile_images/1379363728039247872/FfmMr8oZ_normal.jpg,Amsterdam
sobedsc,1440938978497208320,1517221494862106625,2022-04-21 19:19:27+00:00,RT @gesistraining: @damian0604 and @annekroon provide insights into strategies and techniques for capturing and analyzing digital text data…,http://pbs.twimg.com/profile_images/1440939361172926466/67JjFNcy_normal.jpg,Amsterdam
sobedsc,1440938978497208320,1517221431909793794,2022-04-21 19:19:12+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1440939361172926466/67JjFNcy_normal.jpg,Amsterdam
annekroon,22349213,1517216853344632833,2022-04-21 19:01:01+00:00,RT @gesistraining: @damian0604 and @annekroon provide insights into strategies and techniques for capturing and analyzing digital text data…,http://pbs.twimg.com/profile_images/861910318334836737/hMBex2Nn_normal.jpg,Utrecht
annie_waldherr,724980445281181696,1517211242825400325,2022-04-21 18:38:43+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1299405054240124928/h6H8ajTy_normal.jpg,"Vienna, Austria"
vwestric_west,772458210636787712,1517209974665101312,2022-04-21 18:33:41+00:00,"RT @PeterMutschke: Open position: We are looking for a Postdoc / Senior Researcher in the field of Information Retrieval, NLP &amp; Knowledge G…",http://pbs.twimg.com/profile_images/1489315032462774274/TLwRlULF_normal.jpg,"Mainz, Deutschland"
fdmhildesheim,970596409975156737,1517208409489256450,2022-04-21 18:27:27+00:00,"RT @PeterMutschke: Open position: We are looking for a Postdoc / Senior Researcher in the field of Information Retrieval, NLP &amp; Knowledge G…",http://pbs.twimg.com/profile_images/1468592225831555076/St3JvaM2_normal.jpg,"GER, Cymru fach. Homeoffice."
rickyxuzhe,3724371985,1517204084893392896,2022-04-21 18:10:16+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1498322812955676674/A8XdauNX_normal.jpg,"Cologne, Germany"
kwelle,78688499,1517201782208069634,2022-04-21 18:01:07+00:00,"RT @PeterMutschke: Open position: We are looking for a Postdoc / Senior Researcher in the field of Information Retrieval, NLP &amp; Knowledge G…",http://pbs.twimg.com/profile_images/1392131547931856900/K-sNRDXZ_normal.jpg,Bochum / Düsseldorf / Köln
PeterMutschke,1235332770,1517201464262860805,2022-04-21 17:59:51+00:00,"Open position: We are looking for a Postdoc / Senior Researcher in the field of Information Retrieval, NLP &amp; Knowle… https://t.co/fx6UnMO6jh",http://pbs.twimg.com/profile_images/1347931534070788098/V6lqSm_o_normal.jpg,
PeterMutschke,1235332770,1517200164624252931,2022-04-21 17:54:42+00:00,"Open position: We are looking for two PhD Candidates in the field of Information Retrieval, NLP &amp; Knowledge Graphs… https://t.co/pOxC71Xg1N",http://pbs.twimg.com/profile_images/1347931534070788098/V6lqSm_o_normal.jpg,
damian0604,78583449,1517194895815069697,2022-04-21 17:33:45+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1379363728039247872/FfmMr8oZ_normal.jpg,Amsterdam
KesterRatcliff,249156491,1517194083026018307,2022-04-21 17:30:32+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1497619784514641923/cyywGC8I_normal.jpg,The Netherlands
fe_loe,731575118074392582,1517192863423111168,2022-04-21 17:25:41+00:00,"Always wanted to know how to do automated image analysis so you can categorize all your selfies? 

Then the course… https://t.co/Yqj4DEAdnS",http://pbs.twimg.com/profile_images/1099727726582394880/UmH1WlJg_normal.jpg,"Amsterdam, Niederlande"
